filename,width,height,class,xmin,ymin,xmax,ymax
b13_jpg.rf.7f29f01b42af5cec877b0108e175ac53.jpg,640,640,Bristlenose Pleco,161,211,564,427
39_jpg.rf.78ead3488869977d8e70a91ecbd5157b.jpg,640,640,Silver Dollar,54,111,611,508
sd37_jpg.rf.7d45ca39610a0cf879fa128e13ecbb3d.jpg,640,640,Silver Dollar,93,50,566,560
36_jpg.rf.87627b40a7d6e57f4732460fc16095f6.jpg,640,640,Swordtail,13,198,610,561
neon-tetra9_jpg.rf.7757e885e0a79aef2dff624e3a831562.jpg,640,640,Neon Tetra,81,229,474,574
1_jpg.rf.6531d93ffc2d58659a51947887934352.jpg,640,640,Clown Loach,78,168,532,470
neon-tetra7_jpg.rf.7493568d7b14ca368da7265ba1f976a4.jpg,640,640,Neon Tetra,61,132,534,559
leftt5_jpg.rf.9d3dcae872f0e409db67c39d3ed2196e.jpg,640,640,Bala Shark,107,94,575,477
fa13_jpg.rf.96fc0f9011abb60c53c4a0c69b5497a2.jpg,640,640,Freshwater Angelfish,159,34,602,607
fa37_jpg.rf.92b1318da1585c0382ee2416afa240f5.jpg,640,640,Freshwater Angelfish,113,103,602,616
fa3_jpg.rf.8e02c3cf387ad996fde0d37273f18708.jpg,640,640,Freshwater Angelfish,200,31,539,617
7_jpg.rf.8c91d09b704ae12da026b871b47ac952.jpg,640,640,Bala Shark,22,148,622,509
cl5_jpg.rf.9e2227085f25e543923b66cf762c5f90.jpg,640,640,Clown Loach,54,169,628,539
b14_jpg.rf.8760a51bb348a1fb86db593a64fe3a17.jpg,640,640,Bristlenose Pleco,53,256,626,434
9_jpg.rf.9f55ad5d4a2101c463e2e1ba9c0ad73a.jpg,640,640,Neon Tetra,148,164,580,452
sd4_jpg.rf.9eb895c1d7bf363b1ad80a21326c7edc.jpg,640,640,Silver Dollar,129,102,494,529
16_jpg.rf.a0dfeb2102e9a7b17bc1297489b4ddfa.jpg,640,640,Neon Tetra,90,234,475,480
fa36_jpg.rf.a957f01823561944aa88e616195919a9.jpg,640,640,Freshwater Angelfish,106,21,556,636
24_jpg.rf.9e8484d6051203ee1a3b0f927026d959.jpg,640,640,Swordtail,196,223,640,415
sd38_jpg.rf.c36c5f0995d0e3f52b9b91fc89b2c29d.jpg,640,640,Silver Dollar,50,26,559,591
plec19_jpg.rf.ab044dba48878368336b4a99e502d9ce.jpg,640,640,Bristlenose Pleco,2,87,609,529
fa14_jpg.rf.b8a58e827deaace74a3bd7a838433d2d.jpg,640,640,Freshwater Angelfish,150,114,458,524
41_jpg.rf.acd77aa9273cb78eea6efdbd6fbf7d74.jpg,640,640,Swordtail,17,106,584,343
7_jpg.rf.d18cea14bd86fb7be2e24b988608d363.jpg,640,640,Swordtail,81,68,491,351
7_jpg.rf.d18cea14bd86fb7be2e24b988608d363.jpg,640,640,Swordtail,37,283,620,614
pleco12_jpg.rf.d48664691cad168ff8b3dde9a76040a1.jpg,640,640,Bristlenose Pleco,49,132,607,607
6_jpg.rf.d7a3b4713225839bc93b54771a04ec9a.jpg,640,640,Clown Loach,29,119,597,587
neon-tetra8_jpg.rf.d50accf45b79e8e7e1ada6478e2078a8.jpg,640,640,Neon Tetra,133,151,545,506
13_jpg.rf.e19702c9c180a7274abc154b7d279125.jpg,640,640,Bala Shark,43,106,600,469
21_jpg.rf.e0dd35841b647346b7ee3e74eb593c97.jpg,640,640,Swordtail,57,204,614,501
33_jpg.rf.d3823e66d797c3b2133b656d1717c916.jpg,640,640,Swordtail,39,174,596,448
sd42_jpg.rf.c9a47fe3f3eacbef2fdd30e33314c87e.jpg,640,640,Silver Dollar,87,0,597,592
c8_jpg.rf.b9070fd68cbbf52de4ba0355f08bd93f.jpg,640,640,Clown Loach,123,54,508,461
fa8_jpg.rf.e6839e0fb79b6d5055ad754f272f2b67.jpg,640,640,Freshwater Angelfish,202,222,382,526
rig4_jpg.rf.f035bae43177d3efc6cf1337671d9fe0.jpg,640,640,Bala Shark,36,112,575,473
sd24_jpg.rf.ed86d1da8e4849aa4718f6d1e60bcd1c.jpg,640,640,Silver Dollar,167,139,553,522
25_jpeg.rf.defdd606b9fdeb70abce195cfabacff7.jpg,640,640,Clown Loach,102,150,566,477
b2_jpg.rf.f426f8ec88699c1ddc5bd92ce6afdb76.jpg,640,640,Bala Shark,41,51,627,501
plec3_jpg.rf.f345a9613b03bded6e5cf30f90eb5f55.jpg,640,640,Bristlenose Pleco,15,114,616,562
plec29_jpg.rf.f9b8c2d5c6075b544a62e86ec560294e.jpg,640,640,Bristlenose Pleco,62,161,606,534
