filename,width,height,class,xmin,ymin,xmax,ymax
45_jpg.rf.82a996a8dfd90eb0b353a0f725d91ab7.jpg,640,640,Swordtail,28,94,593,577
3_jpg.rf.924ae7013d231ecf5302d67848c4aac5.jpg,640,640,Clown Loach,6,187,613,548
fa41_jpg.rf.71cc0096bedae7f78d836e93b75d6099.jpg,640,640,Freshwater Angelfish,11,6,552,640
fa19_jpg.rf.8cadf006446755ef2e36db2c4c2538d9.jpg,640,640,Freshwater Angelfish,46,41,614,582
n13_jpg.rf.9575814461510e92fe310c9f731a6ea0.jpg,640,640,Neon Tetra,30,182,514,495
52_jpg.rf.9626799f769f5995af1c8af3325a9d7a.jpg,640,640,Swordtail,9,147,632,568
35_jpg.rf.9f20cf5dca4b3b6e457649ee7764e1de.jpg,640,640,Clown Loach,44,186,632,546
16_jpg.rf.a5ea42582b485d13996382aaf5685367.jpg,640,640,Swordtail,11,212,501,411
sd33_jpg.rf.a785b66a1fe4e3f3f5b96c1e28063534.jpg,640,640,Silver Dollar,42,0,610,640
rightt1_jpg.rf.aed96a80ebae2bf1a354ce20e1348585.jpg,640,640,Bala Shark,62,72,588,527
7_jpg.rf.81a5d34e14c17d86123208503ee2721e.jpg,640,640,Clown Loach,38,77,492,456
2_jpg.rf.a2717f266ec35de53d35e0964364ec10.jpg,640,640,Neon Tetra,64,111,574,510
c6_jpg.rf.b148ca9f208e233480f2d46d57e4bad4.jpg,640,640,Clown Loach,26,113,608,416
18_jpg.rf.b404825301bec175ef2b20825025af1c.jpg,640,640,Bala Shark,164,213,464,387
2_jpg.rf.a561dd60ff09090155a3d9822238c7f7.jpg,640,640,Bristlenose Pleco,96,272,576,501
b8_jpg.rf.adffcd9aba70bce6eab126d2a591dbb7.jpg,640,640,Bristlenose Pleco,103,135,539,606
u1_jpg.rf.b7dea0aeb02c9fc7578042460bea63e4.jpg,640,640,Neon Tetra,150,94,583,494
fa55_jpg.rf.c711786fb340e935fda4050ded4d4aa3.jpg,640,640,Freshwater Angelfish,147,14,469,631
b9_jpg.rf.b44ea24db11561ab5a0329d8ae4a5be1.jpg,640,640,Bala Shark,0,46,525,519
c9_jpg.rf.c8cffedf0c57d98f153c4a2fb7907016.jpg,640,640,Clown Loach,202,216,627,588
c1_png.rf.c2171f5e6d8948a6db561f96cecb6a1b.jpg,640,640,Clown Loach,131,144,528,465
46_jpg.rf.c72f4536ac690461d6fa5fa2d701e163.jpg,640,640,Swordtail,30,129,612,494
8_jpg.rf.ccaa57bc8f4b079b39d806c9af90dd63.jpg,640,640,Silver Dollar,47,95,606,604
2_jpg.rf.ce19f6ee8f628e4431c35fa40ae851e9.jpg,640,640,Silver Dollar,192,139,625,635
2_jpg.rf.ce19f6ee8f628e4431c35fa40ae851e9.jpg,640,640,Silver Dollar,100,0,441,374
plec25_jpg.rf.dc7f35f82e16b07a4fcc12203641e665.jpg,640,640,Bristlenose Pleco,35,128,634,588
27_jpg.rf.d2fdc88c5b161f598f6512229e83059c.jpg,640,640,Swordtail,26,170,634,502
sd17_jpg.rf.d82ff7402ad1a0a45ed9b4c6ed2abba7.jpg,640,640,Silver Dollar,123,20,482,508
c4_jpg.rf.d35837d55d85ffad2cad1b09977f645e.jpg,640,640,Clown Loach,191,89,371,197
b4_jpg.rf.e3a526c7d1831fdff1d00df8bb6cd970.jpg,640,640,Bala Shark,90,3,622,558
plec17_jpg.rf.d4b9758cbd49453c730ca335b8842259.jpg,640,640,Bristlenose Pleco,14,121,638,509
b17_jpg.rf.e892a08ff2d06f18762540d0b214df05.jpg,640,640,Bristlenose Pleco,104,190,547,493
sd46_jpg.rf.e30a594d2e9a6c6fffe28cbe9d175259.jpg,640,640,Silver Dollar,61,47,606,446
b1_jpeg.rf.df00e75a25e93ff5f720f4f39c20699a.jpg,640,640,Bristlenose Pleco,45,160,590,416
6_jpg.rf.eecdc3225e3b386334ba8458cc653cc6.jpg,640,640,Swordtail,184,48,617,291
6_jpg.rf.eecdc3225e3b386334ba8458cc653cc6.jpg,640,640,Swordtail,22,351,460,560
cl3_jpg.rf.e6ad8da4ac6001d4e6e845183ff20bc2.jpg,640,640,Clown Loach,39,104,624,560
fa43_jpg.rf.ed652b69ff74d0911e9ed36dc1d11e2f.jpg,640,640,Freshwater Angelfish,61,45,572,590
rigg1_jpg.rf.f53aad7a4a33fc4d6610f25d4ea5a816.jpg,640,640,Bala Shark,17,57,585,541
60_jpg.rf.fdc7b764ffa7f1e268cd6a11e2f81ae6.jpg,640,640,Swordtail,44,125,640,502
fa26_jpg.rf.fbdd6878530d84c5301dfce00572f321.jpg,640,640,Freshwater Angelfish,16,118,355,582
fa26_jpg.rf.fbdd6878530d84c5301dfce00572f321.jpg,640,640,Freshwater Angelfish,161,70,596,572
2_JPG.rf.fc9ae181e4d10af9bbf29ee5cf13929f.jpg,640,640,Swordtail,80,169,597,500
